game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
662495,2022-07-23,2022,3,7.5,U,-4.5,2022,2026-05-29,v1.0,3.388,0.8211,3.388,O,1
662589,2022-07-23,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,0.698,0.5751,0.698,O,0
662657,2022-07-23,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,4.465,0.8873,4.465,O,1
662902,2022-07-23,2022,12,8.0,O,4.0,2022,2026-05-29,v1.0,2.791,0.7757,2.791,O,1
663047,2022-07-23,2022,9,10.0,U,-1.0,2022,2026-05-29,v1.0,-0.247,0.4733,0.247,U,0
663221,2022-07-23,2022,5,10.0,U,-5.0,2022,2026-05-29,v1.0,2.214,0.7261,2.214,O,1
663306,2022-07-23,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,3.8,0.8489,3.8,O,1
661056,2022-07-24,2022,6,9.5,U,-3.5,2022,2026-05-29,v1.0,2.157,0.721,2.157,O,1
661184,2022-07-24,2022,19,9.0,O,10.0,2022,2026-05-29,v1.0,1.894,0.6964,1.894,O,1
661407,2022-07-24,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,-0.288,0.4688,0.288,U,0
661502,2022-07-24,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,2.485,0.75,2.485,O,1
661556,2022-07-24,2022,7,9.5,U,-2.5,2022,2026-05-29,v1.0,1.614,0.6694,1.614,O,1
662145,2022-07-24,2022,13,7.0,O,6.0,2022,2026-05-29,v1.0,-0.579,0.4375,0.579,U,0
662343,2022-07-24,2022,19,7.5,O,11.5,2022,2026-05-29,v1.0,0.808,0.5868,0.808,O,0
662357,2022-07-24,2022,11,8.0,O,3.0,2022,2026-05-29,v1.0,2.1,0.7157,2.1,O,1
662458,2022-07-24,2022,13,7.5,O,5.5,2022,2026-05-29,v1.0,1.51,0.6591,1.51,O,1
662656,2022-07-24,2022,6,9.0,U,-3.0,2022,2026-05-29,v1.0,-0.324,0.4649,0.324,U,0
662682,2022-07-24,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,0.638,0.5688,0.638,O,0
662901,2022-07-24,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,0.332,0.536,0.332,O,0
663059,2022-07-24,2022,9,9.5,U,-0.5,2022,2026-05-29,v1.0,0.772,0.583,0.772,O,0
663220,2022-07-24,2022,12,11.0,O,1.0,2022,2026-05-29,v1.0,3.989,0.8606,3.989,O,1
663305,2022-07-24,2022,9,9.5,U,-0.5,2022,2026-05-29,v1.0,3.258,0.8118,3.258,O,1
661055,2022-07-25,2022,6,9.0,U,-3.0,2022,2026-05-29,v1.0,2.098,0.7155,2.098,O,1
661555,2022-07-25,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,-0.934,0.3999,0.934,U,0
662809,2022-07-25,2022,16,7.5,O,8.5,2022,2026-05-29,v1.0,3.504,0.8292,3.504,O,1
663046,2022-07-25,2022,13,9.5,O,3.5,2022,2026-05-29,v1.0,1.415,0.6495,1.415,O,0
663219,2022-07-25,2022,4,9.0,U,-5.0,2022,2026-05-29,v1.0,2.151,0.7204,2.151,O,1
661054,2022-07-26,2022,8,7.5,O,0.5,2022,2026-05-29,v1.0,1.57,0.665,1.57,O,1
661064,2022-07-26,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,0.139,0.5151,0.139,O,0
661231,2022-07-26,2022,2,8.5,U,-6.5,2022,2026-05-29,v1.0,0.896,0.596,0.896,O,0
661563,2022-07-26,2022,9,7.0,O,2.0,2022,2026-05-29,v1.0,0.344,0.5372,0.344,O,0
661716,2022-07-26,2022,13,8.0,O,5.0,2022,2026-05-29,v1.0,-2.338,0.2628,2.338,U,1
662166,2022-07-26,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,-0.548,0.4409,0.548,U,0
662347,2022-07-26,2022,12,7.0,O,5.0,2022,2026-05-29,v1.0,1.392,0.6473,1.392,O,0
662438,2022-07-26,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,0.492,0.5531,0.492,O,0
662576,2022-07-26,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,1.919,0.6988,1.919,O,1
662655,2022-07-26,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,0.704,0.5758,0.704,O,0
662813,2022-07-26,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,1.013,0.6083,1.013,O,0
663029,2022-07-26,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,-0.263,0.4715,0.263,U,0
663203,2022-07-26,2022,11,10.5,O,0.5,2022,2026-05-29,v1.0,2.784,0.7751,2.784,O,1
663315,2022-07-26,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,1.663,0.6742,1.663,O,1
661053,2022-07-27,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,0.627,0.5676,0.627,O,0
661078,2022-07-27,2022,11,10.5,O,0.5,2022,2026-05-29,v1.0,4.444,0.8862,4.444,O,1
661249,2022-07-27,2022,14,7.5,O,6.5,2022,2026-05-29,v1.0,-1.794,0.3132,1.794,U,1
661554,2022-07-27,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,-0.075,0.4918,0.075,U,0
661715,2022-07-27,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,0.89,0.5955,0.89,O,0
662165,2022-07-27,2022,6,8.0,U,-2.0,2022,2026-05-29,v1.0,-1.705,0.3217,1.705,U,1
662345,2022-07-27,2022,6,7.0,U,-1.0,2022,2026-05-29,v1.0,-0.355,0.4617,0.355,U,0
662420,2022-07-27,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,0.531,0.5573,0.531,O,0
662565,2022-07-27,2022,8,9.0,U,-1.0,2022,2026-05-29,v1.0,-0.874,0.4062,0.874,U,0
662652,2022-07-27,2022,4,8.5,U,-4.5,2022,2026-05-29,v1.0,2.719,0.7698,2.719,O,1
662900,2022-07-27,2022,7,7.0,P,0.0,2022,2026-05-29,v1.0,-0.302,0.4674,0.302,U,0
663028,2022-07-27,2022,8,7.5,O,0.5,2022,2026-05-29,v1.0,0.573,0.5618,0.573,O,0
663191,2022-07-27,2022,13,9.0,O,4.0,2022,2026-05-29,v1.0,-2.027,0.291,2.027,U,1
663294,2022-07-27,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,1.709,0.6786,1.709,O,1
661052,2022-07-28,2022,3,9.0,U,-6.0,2022,2026-05-29,v1.0,-0.52,0.4439,0.52,U,0
661257,2022-07-28,2022,1,9.0,U,-8.0,2022,2026-05-29,v1.0,0.953,0.6021,0.953,O,0
661714,2022-07-28,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,1.214,0.6292,1.214,O,0
662326,2022-07-28,2022,15,8.0,O,7.0,2022,2026-05-29,v1.0,3.18,0.806,3.18,O,1
663027,2022-07-28,2022,13,9.5,O,3.5,2022,2026-05-29,v1.0,0.921,0.5987,0.921,O,0
663200,2022-07-28,2022,6,9.5,U,-3.5,2022,2026-05-29,v1.0,3.412,0.8228,3.412,O,1
661077,2022-07-29,2022,13,11.5,O,1.5,2022,2026-05-29,v1.0,-3.35,0.1816,3.35,U,1
661256,2022-07-29,2022,16,8.5,O,7.5,2022,2026-05-29,v1.0,3.824,0.8504,3.824,O,1
661372,2022-07-29,2022,10,6.5,O,3.5,2022,2026-05-29,v1.0,2.284,0.7324,2.284,O,1
661501,2022-07-29,2022,7,9.0,U,-2.0,2022,2026-05-29,v1.0,1.377,0.6458,1.377,O,0
661713,2022-07-29,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,3.376,0.8203,3.376,O,1
661871,2022-07-29,2022,5,6.5,U,-1.5,2022,2026-05-29,v1.0,1.017,0.6087,1.017,O,0
662058,2022-07-29,2022,6,8.0,U,-2.0,2022,2026-05-29,v1.0,1.397,0.6477,1.397,O,0
662435,2022-07-29,2022,6,8.0,U,-2.0,2022,2026-05-29,v1.0,0.703,0.5757,0.703,O,0
662477,2022-07-29,2022,8,9.0,U,-1.0,2022,2026-05-29,v1.0,-0.335,0.4638,0.335,U,0
662907,2022-07-29,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,1.061,0.6133,1.061,O,0
663026,2022-07-29,2022,8,9.5,U,-1.5,2022,2026-05-29,v1.0,-0.127,0.4863,0.127,U,0
663190,2022-07-29,2022,5,9.0,U,-4.0,2022,2026-05-29,v1.0,-0.128,0.4862,0.128,U,0
663380,2022-07-29,2022,2,7.0,U,-5.0,2022,2026-05-29,v1.0,1.993,0.7058,1.993,O,1
661076,2022-07-30,2022,9,11.0,U,-2.0,2022,2026-05-29,v1.0,2.417,0.7441,2.417,O,1
661255,2022-07-30,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,1.884,0.6955,1.884,O,1
661371,2022-07-30,2022,4,8.0,U,-4.0,2022,2026-05-29,v1.0,-1.415,0.3505,1.415,U,0
661406,2022-07-30,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,0.479,0.5517,0.479,O,0
661499,2022-07-30,2022,8,9.0,U,-1.0,2022,2026-05-29,v1.0,1.964,0.703,1.964,O,1
661712,2022-07-30,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,3.023,0.7941,3.023,O,1
661870,2022-07-30,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,0.356,0.5385,0.356,O,0
662057,2022-07-30,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,2.65,0.7641,2.65,O,1
662196,2022-07-30,2022,11,7.5,O,3.5,2022,2026-05-29,v1.0,2.037,0.7099,2.037,O,1
662415,2022-07-30,2022,3,8.5,U,-5.5,2022,2026-05-29,v1.0,0.597,0.5644,0.597,O,0
662476,2022-07-30,2022,13,9.5,O,3.5,2022,2026-05-29,v1.0,2.136,0.719,2.136,O,1
662738,2022-07-30,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,0.994,0.6064,0.994,O,0
663025,2022-07-30,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,0.814,0.5875,0.814,O,0
663192,2022-07-30,2022,13,10.0,O,3.0,2022,2026-05-29,v1.0,1.817,0.689,1.817,O,1
663379,2022-07-30,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,2.993,0.7918,2.993,O,1
661254,2022-07-31,2022,14,9.0,O,5.0,2022,2026-05-29,v1.0,1.219,0.6296,1.219,O,0
661370,2022-07-31,2022,12,7.0,O,5.0,2022,2026-05-29,v1.0,-0.311,0.4664,0.311,U,0
661388,2022-07-31,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,-0.824,0.4115,0.824,U,0
661498,2022-07-31,2022,1,8.5,U,-7.5,2022,2026-05-29,v1.0,3.249,0.8111,3.249,O,1
661711,2022-07-31,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,2.072,0.7131,2.072,O,1
661869,2022-07-31,2022,8,6.5,O,1.5,2022,2026-05-29,v1.0,-1.478,0.3441,1.478,U,0
662071,2022-07-31,2022,4,7.5,U,-3.5,2022,2026-05-29,v1.0,1.526,0.6606,1.526,O,1
662267,2022-07-31,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,-1.493,0.3426,1.493,U,0
662414,2022-07-31,2022,10,7.0,O,3.0,2022,2026-05-29,v1.0,0.928,0.5995,0.928,O,0
662475,2022-07-31,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,2.682,0.7667,2.682,O,1
662918,2022-07-31,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,1.403,0.6484,1.403,O,0
662988,2022-07-31,2022,10,12.5,U,-2.5,2022,2026-05-29,v1.0,-0.681,0.4266,0.681,U,0
663024,2022-07-31,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,0.431,0.5465,0.431,O,0
663189,2022-07-31,2022,9,9.5,U,-0.5,2022,2026-05-29,v1.0,1.018,0.6089,1.018,O,0
663377,2022-07-31,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,0.593,0.5639,0.593,O,0
661268,2022-08-01,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,0.721,0.5775,0.721,O,0
661369,2022-08-01,2022,4,8.0,U,-4.0,2022,2026-05-29,v1.0,0.059,0.5064,0.059,O,0
661671,2022-08-01,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,1.971,0.7037,1.971,O,1
662474,2022-08-01,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,3.092,0.7994,3.092,O,1
662947,2022-08-01,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,1.396,0.6476,1.396,O,0
661253,2022-08-02,2022,14,8.5,O,5.5,2022,2026-05-29,v1.0,-0.033,0.4964,0.033,U,0
661368,2022-08-02,2022,3,7.0,U,-4.0,2022,2026-05-29,v1.0,-1.291,0.363,1.291,U,0
661387,2022-08-02,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,0.771,0.5829,0.771,O,0
661496,2022-08-02,2022,14,7.5,O,6.5,2022,2026-05-29,v1.0,3.244,0.8107,3.244,O,1
661661,2022-08-02,2022,8,9.0,U,-1.0,2022,2026-05-29,v1.0,2.792,0.7757,2.792,O,1
661820,2022-08-02,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,1.193,0.627,1.193,O,0
661868,2022-08-02,2022,4,7.0,U,-3.0,2022,2026-05-29,v1.0,0.712,0.5766,0.712,O,0
661959,2022-08-02,2022,6,8.0,U,-2.0,2022,2026-05-29,v1.0,0.916,0.5982,0.916,O,0
662070,2022-08-02,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,0.223,0.5242,0.223,O,0
662224,2022-08-02,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,3.26,0.8119,3.26,O,1
662298,2022-08-02,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,-0.434,0.4531,0.434,U,0
662529,2022-08-02,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,0.298,0.5322,0.298,O,0
662737,2022-08-02,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,-0.348,0.4623,0.348,U,0
662941,2022-08-02,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,0.031,0.5034,0.031,O,0
661293,2022-08-03,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,0.048,0.5052,0.048,O,0
661367,2022-08-03,2022,3,6.5,U,-3.5,2022,2026-05-29,v1.0,0.33,0.5356,0.33,O,0
661385,2022-08-03,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,0.345,0.5373,0.345,O,0
661500,2022-08-03,2022,4,7.5,U,-3.5,2022,2026-05-29,v1.0,1.93,0.6999,1.93,O,1
661664,2022-08-03,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,0.768,0.5826,0.768,O,0
661818,2022-08-03,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,2.52,0.7531,2.52,O,1
661867,2022-08-03,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,-1.628,0.3293,1.628,U,1
662056,2022-08-03,2022,14,7.5,O,6.5,2022,2026-05-29,v1.0,-0.007,0.4992,0.007,U,0
662220,2022-08-03,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,-0.714,0.4231,0.714,U,0
662324,2022-08-03,2022,15,8.0,O,7.0,2022,2026-05-29,v1.0,-0.414,0.4553,0.414,U,0
662552,2022-08-03,2022,14,9.5,O,4.5,2022,2026-05-29,v1.0,0.784,0.5843,0.784,O,0
662725,2022-08-03,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,-0.114,0.4876,0.114,U,0
662946,2022-08-03,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,2.886,0.7833,2.886,O,1
663376,2022-08-03,2022,4,7.0,U,-3.0,2022,2026-05-29,v1.0,1.427,0.6507,1.427,O,0
661565,2022-08-04,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,2.053,0.7114,2.053,O,1
661660,2022-08-04,2022,12,8.0,O,4.0,2022,2026-05-29,v1.0,2.766,0.7736,2.766,O,1
661932,2022-08-04,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,3.169,0.8052,3.169,O,1
662055,2022-08-04,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,-0.268,0.471,0.268,U,0
662219,2022-08-04,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,-1.291,0.363,1.291,U,0
662303,2022-08-04,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,0.344,0.5373,0.344,O,0
662419,2022-08-04,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,-0.172,0.4814,0.172,U,0
662812,2022-08-04,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,3.569,0.8337,3.569,O,1
662975,2022-08-04,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,0.971,0.604,0.971,O,0
663374,2022-08-04,2022,15,8.0,O,7.0,2022,2026-05-29,v1.0,0.091,0.5098,0.091,O,0
661048,2022-08-05,2022,1,8.5,U,-7.5,2022,2026-05-29,v1.0,2.261,0.7303,2.261,O,1
661063,2022-08-05,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,2.436,0.7458,2.436,O,1
661562,2022-08-05,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,1.618,0.6698,1.618,O,1
661817,2022-08-05,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,2.741,0.7716,2.741,O,1
662418,2022-08-05,2022,15,8.5,O,6.5,2022,2026-05-29,v1.0,0.612,0.566,0.612,O,0
662651,2022-08-05,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,0.501,0.554,0.501,O,0
662811,2022-08-05,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,0.996,0.6066,0.996,O,0
662945,2022-08-05,2022,12,8.5,O,3.5,2022,2026-05-29,v1.0,1.407,0.6487,1.407,O,0
661050,2022-08-06,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,1.431,0.6512,1.431,O,0
661062,2022-08-06,2022,4,8.0,U,-4.0,2022,2026-05-29,v1.0,1.384,0.6464,1.384,O,0
661173,2022-08-06,2022,12,7.5,O,4.5,2022,2026-05-29,v1.0,0.993,0.6063,0.993,O,0
661561,2022-08-06,2022,16,8.5,O,7.5,2022,2026-05-29,v1.0,0.442,0.5477,0.442,O,0
661659,2022-08-06,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,0.378,0.5409,0.378,O,0
661815,2022-08-06,2022,8,7.5,O,0.5,2022,2026-05-29,v1.0,3.423,0.8236,3.423,O,1
661946,2022-08-06,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,1.345,0.6425,1.345,O,0
662154,2022-08-06,2022,3,6.5,U,-3.5,2022,2026-05-29,v1.0,2.941,0.7877,2.941,O,1
662308,2022-08-06,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,1.87,0.6941,1.87,O,1
662417,2022-08-06,2022,8,6.5,O,1.5,2022,2026-05-29,v1.0,-2.12,0.2825,2.12,U,1
662564,2022-08-06,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,0.527,0.5569,0.527,O,0
662649,2022-08-06,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,0.833,0.5894,0.833,O,0
662856,2022-08-06,2022,10,7.0,O,3.0,2022,2026-05-29,v1.0,1.626,0.6705,1.626,O,1
662937,2022-08-06,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,0.437,0.5472,0.437,O,0
663313,2022-08-06,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,3.536,0.8314,3.536,O,1
661049,2022-08-07,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,1.066,0.6139,1.066,O,0
661061,2022-08-07,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,1.771,0.6847,1.771,O,1
661172,2022-08-07,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,0.403,0.5435,0.403,O,0
661558,2022-08-07,2022,14,8.0,O,6.0,2022,2026-05-29,v1.0,1.424,0.6504,1.424,O,0
661653,2022-08-07,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,1.925,0.6993,1.925,O,1
661835,2022-08-07,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,3.566,0.8335,3.566,O,1
661948,2022-08-07,2022,21,8.0,O,13.0,2022,2026-05-29,v1.0,1.058,0.6131,1.058,O,0
662153,2022-08-07,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,-0.342,0.4631,0.342,U,0
662332,2022-08-07,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,1.104,0.6178,1.104,O,0
662416,2022-08-07,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,-1.274,0.3648,1.274,U,0
662563,2022-08-07,2022,4,8.5,U,-4.5,2022,2026-05-29,v1.0,1.733,0.681,1.733,O,1
662648,2022-08-07,2022,18,9.0,O,9.0,2022,2026-05-29,v1.0,2.636,0.7629,2.636,O,1
662810,2022-08-07,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,1.704,0.6781,1.704,O,1
662944,2022-08-07,2022,1,8.0,U,-7.0,2022,2026-05-29,v1.0,0.966,0.6034,0.966,O,0
663288,2022-08-07,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,2.656,0.7645,2.656,O,1
661047,2022-08-08,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,0.227,0.5246,0.227,O,0
662445,2022-08-08,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,1.468,0.6549,1.468,O,0
661046,2022-08-09,2022,11,8.0,O,3.0,2022,2026-05-29,v1.0,1.181,0.6257,1.181,O,0
661060,2022-08-09,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,3.403,0.8222,3.403,O,1
661553,2022-08-09,2022,5,7.0,U,-2.0,2022,2026-05-29,v1.0,3.703,0.8426,3.703,O,1
662152,2022-08-09,2022,13,6.5,O,6.5,2022,2026-05-29,v1.0,0.304,0.5329,0.304,O,0
662218,2022-08-09,2022,1,7.5,U,-6.5,2022,2026-05-29,v1.0,-0.044,0.4952,0.044,U,0
662331,2022-08-09,2022,1,6.5,U,-5.5,2022,2026-05-29,v1.0,1.606,0.6686,1.606,O,1
662444,2022-08-09,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,1.017,0.6087,1.017,O,0
662647,2022-08-09,2022,6,8.0,U,-2.0,2022,2026-05-29,v1.0,3.259,0.8119,3.259,O,1
662793,2022-08-09,2022,7,7.0,P,0.0,2022,2026-05-29,v1.0,0.166,0.518,0.166,O,0
663201,2022-08-09,2022,16,9.0,O,7.0,2022,2026-05-29,v1.0,2.42,0.7444,2.42,O,1
663304,2022-08-09,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,2.747,0.772,2.747,O,1
661059,2022-08-10,2022,11,8.0,O,3.0,2022,2026-05-29,v1.0,1.331,0.6411,1.331,O,0
661182,2022-08-10,2022,8,7.5,O,0.5,2022,2026-05-29,v1.0,4.171,0.8712,4.171,O,1
661557,2022-08-10,2022,7,6.5,O,0.5,2022,2026-05-29,v1.0,3.671,0.8405,3.671,O,1
662148,2022-08-10,2022,1,8.0,U,-7.0,2022,2026-05-29,v1.0,-1.296,0.3625,1.296,U,0
662217,2022-08-10,2022,20,8.5,O,11.5,2022,2026-05-29,v1.0,0.952,0.602,0.952,O,0
662316,2022-08-10,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,2.966,0.7896,2.966,O,1
662443,2022-08-10,2022,12,9.0,O,3.0,2022,2026-05-29,v1.0,3.337,0.8175,3.337,O,1
662562,2022-08-10,2022,13,8.5,O,4.5,2022,2026-05-29,v1.0,4.033,0.8632,4.033,O,1
662724,2022-08-10,2022,12,7.5,O,4.5,2022,2026-05-29,v1.0,1.449,0.6529,1.449,O,0
662791,2022-08-10,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,2.13,0.7184,2.13,O,1
662979,2022-08-10,2022,21,10.0,O,11.0,2022,2026-05-29,v1.0,4.596,0.8939,4.596,O,1
663188,2022-08-10,2022,12,9.5,O,2.5,2022,2026-05-29,v1.0,-0.355,0.4616,0.355,U,0
663303,2022-08-10,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,1.801,0.6876,1.801,O,1
661608,2022-08-11,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,3.027,0.7944,3.027,O,1
662639,2022-08-11,2022,11,8.0,O,3.0,2022,2026-05-29,v1.0,-0.969,0.3962,0.969,U,0
662722,2022-08-11,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,3.982,0.8602,3.982,O,1
662790,2022-08-11,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,0.133,0.5143,0.133,O,0
662891,2022-08-11,2022,14,10.5,O,3.5,2022,2026-05-29,v1.0,2.092,0.715,2.092,O,1
663023,2022-08-11,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,-0.217,0.4766,0.217,U,0
663274,2022-08-11,2022,7,10.0,U,-3.0,2022,2026-05-29,v1.0,0.368,0.5398,0.368,O,0
663293,2022-08-11,2022,12,8.0,O,4.0,2022,2026-05-29,v1.0,0.58,0.5625,0.58,O,0
661366,2022-08-12,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,2.764,0.7735,2.764,O,1
661384,2022-08-12,2022,2,8.5,U,-6.5,2022,2026-05-29,v1.0,2.06,0.712,2.06,O,1
661710,2022-08-12,2022,8,9.0,U,-1.0,2022,2026-05-29,v1.0,2.979,0.7906,2.979,O,1
661866,2022-08-12,2022,13,7.5,O,5.5,2022,2026-05-29,v1.0,1.939,0.7007,1.939,O,1
662434,2022-08-12,2022,3,7.0,U,-4.0,2022,2026-05-29,v1.0,-1.139,0.3786,1.139,U,0
662551,2022-08-12,2022,15,8.5,O,6.5,2022,2026-05-29,v1.0,-0.325,0.4648,0.325,U,0
663177,2022-08-12,2022,5,9.5,U,-4.5,2022,2026-05-29,v1.0,-0.37,0.46,0.37,U,0
661360,2022-08-13,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,1.749,0.6826,1.749,O,1
661383,2022-08-13,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,1.106,0.618,1.106,O,0
661709,2022-08-13,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,2.599,0.7597,2.599,O,1
661790,2022-08-13,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,2.423,0.7446,2.423,O,1
661865,2022-08-13,2022,10,7.0,O,3.0,2022,2026-05-29,v1.0,-0.585,0.4369,0.585,U,0
661947,2022-08-13,2022,4,7.0,U,-3.0,2022,2026-05-29,v1.0,-0.488,0.4473,0.488,U,0
662111,2022-08-13,2022,8,7.5,O,0.5,2022,2026-05-29,v1.0,2.258,0.73,2.258,O,1
662428,2022-08-13,2022,1,7.0,U,-6.0,2022,2026-05-29,v1.0,0.162,0.5176,0.162,O,0
662473,2022-08-13,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,0.617,0.5665,0.617,O,0
662670,2022-08-13,2022,16,9.0,O,7.0,2022,2026-05-29,v1.0,4.56,0.8921,4.56,O,1
662817,2022-08-13,2022,12,8.5,O,3.5,2022,2026-05-29,v1.0,2.72,0.7699,2.72,O,1
662978,2022-08-13,2022,8,11.5,U,-3.5,2022,2026-05-29,v1.0,-0.039,0.4958,0.039,U,0
663022,2022-08-13,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,1.125,0.62,1.125,O,0
663176,2022-08-13,2022,5,9.5,U,-4.5,2022,2026-05-29,v1.0,-2.158,0.279,2.158,U,1
663373,2022-08-13,2022,4,7.5,U,-3.5,2022,2026-05-29,v1.0,2.8,0.7764,2.8,O,1
