game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
633498,2021-06-26,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.249,0.9633,1.249,O,0
633501,2021-06-26,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.019,0.9981,2.019,O,1
633509,2021-06-26,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.761,0.9942,1.761,O,1
633510,2021-06-26,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,0.329,0.6812,0.329,O,0
633518,2021-06-26,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,2.443,0.9998,2.443,O,1
633520,2021-06-26,2021,16,10.0,O,6.0,2021,2026-05-31,v1.0,lgbm,-1.169,0.0469,1.169,U,0
633523,2021-06-26,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,-0.29,0.3387,0.29,U,0
633525,2021-06-26,2021,16,8.0,O,8.0,2021,2026-05-31,v1.0,lgbm,0.505,0.7656,0.505,O,0
633531,2021-06-26,2021,6,10.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,0.387,0.7105,0.387,O,0
633534,2021-06-26,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.996,1.0,3.996,O,1
633539,2021-06-26,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,lgbm,3.028,1.0,3.028,O,1
633552,2021-06-26,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.872,0.9964,1.872,O,1
633562,2021-06-26,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,4.042,1.0,4.042,O,1
633459,2021-06-27,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.961,0.9157,0.961,O,0
633472,2021-06-27,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,0.688,0.8381,0.688,O,0
633477,2021-06-27,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,3.424,1.0,3.424,O,1
633482,2021-06-27,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.069,0.9373,1.069,O,0
633486,2021-06-27,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,3.991,1.0,3.991,O,1
633489,2021-06-27,2021,6,6.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,2.069,0.9985,2.069,O,1
633493,2021-06-27,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,0.622,0.8136,0.622,O,0
633494,2021-06-27,2021,3,10.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,0.059,0.534,0.059,O,0
633499,2021-06-27,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,2.822,1.0,2.822,O,1
633500,2021-06-27,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,2.048,0.9983,2.048,O,1
633504,2021-06-27,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.764,1.0,2.764,O,1
633512,2021-06-27,2021,11,7.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.665,0.8299,0.665,O,0
633515,2021-06-27,2021,7,11.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.068,0.5388,0.068,O,0
633516,2021-06-27,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,3.201,1.0,3.201,O,1
633465,2021-06-28,2021,2,11.0,U,-9.0,2021,2026-05-31,v1.0,lgbm,5.485,1.0,5.485,O,1
633475,2021-06-28,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,lgbm,4.502,1.0,4.502,O,1
633601,2021-06-28,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.934,0.9972,1.934,O,1
633443,2021-06-29,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.134,0.948,1.134,O,0
633444,2021-06-29,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,lgbm,2.527,0.9999,2.527,O,1
633450,2021-06-29,2021,18,7.0,O,11.0,2021,2026-05-31,v1.0,lgbm,0.557,0.7878,0.557,O,0
633454,2021-06-29,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.961,0.9975,1.961,O,1
633458,2021-06-29,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,-1.056,0.065,1.056,U,0
633483,2021-06-29,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,lgbm,2.168,0.9991,2.168,O,1
633490,2021-06-29,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,3.518,1.0,3.518,O,1
633495,2021-06-29,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,3.75,1.0,3.75,O,1
633496,2021-06-29,2021,13,10.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.299,0.9687,1.299,O,0
633497,2021-06-29,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.078,0.5443,0.078,O,0
633587,2021-06-29,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.421,0.9997,2.421,O,1
633419,2021-06-30,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,lgbm,2.154,0.999,2.154,O,1
633426,2021-06-30,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.056,0.935,1.056,O,0
633427,2021-06-30,2021,21,10.0,O,11.0,2021,2026-05-31,v1.0,lgbm,3.165,1.0,3.165,O,1
633435,2021-06-30,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.368,0.7009,0.368,O,0
633437,2021-06-30,2021,22,8.5,O,13.5,2021,2026-05-31,v1.0,lgbm,1.052,0.9342,1.052,O,0
633445,2021-06-30,2021,16,10.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.72,0.849,0.72,O,0
633446,2021-06-30,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,0.228,0.628,0.228,O,0
633449,2021-06-30,2021,16,10.0,O,6.0,2021,2026-05-31,v1.0,lgbm,0.095,0.5542,0.095,O,0
633455,2021-06-30,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.692,0.9999,2.692,O,1
633467,2021-06-30,2021,8,11.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,0.759,0.8616,0.759,O,0
633478,2021-06-30,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,lgbm,1.122,0.9461,1.122,O,0
633484,2021-06-30,2021,19,9.5,O,9.5,2021,2026-05-31,v1.0,lgbm,2.05,0.9984,2.05,O,1
633488,2021-06-30,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.188,0.6062,0.188,O,0
633405,2021-07-01,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.512,0.9849,1.512,O,1
633418,2021-07-01,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,lgbm,-0.383,0.2916,0.383,U,0
633456,2021-07-01,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-1.277,0.0336,1.277,U,0
633457,2021-07-01,2021,16,10.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.841,0.8861,0.841,O,0
633463,2021-07-01,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.083,0.5472,0.083,O,0
633479,2021-07-01,2021,16,8.5,O,7.5,2021,2026-05-31,v1.0,lgbm,-0.157,0.4109,0.157,U,0
633480,2021-07-01,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.798,0.995,1.798,O,1
633481,2021-07-01,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.481,0.7546,0.481,O,0
633404,2021-07-02,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,lgbm,0.526,0.7744,0.526,O,0
633420,2021-07-02,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.17,0.596,0.17,O,0
633438,2021-07-02,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.18,0.9547,1.18,O,0
633448,2021-07-02,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.644,0.9908,1.644,O,1
633460,2021-07-02,2021,7,11.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,3.156,1.0,3.156,O,1
633462,2021-07-02,2021,3,10.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,0.255,0.6424,0.255,O,0
633464,2021-07-02,2021,12,9.5,O,2.5,2021,2026-05-31,v1.0,lgbm,-1.398,0.0226,1.398,U,0
633468,2021-07-02,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,2.412,0.9997,2.412,O,1
633507,2021-07-02,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.41,0.7218,0.41,O,0
633387,2021-07-03,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,1.713,0.993,1.713,O,1
633390,2021-07-03,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.382,0.7078,0.382,O,0
633401,2021-07-03,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,lgbm,2.205,0.9992,2.205,O,1
633402,2021-07-03,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,lgbm,-0.685,0.163,0.685,U,0
633403,2021-07-03,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-1.26,0.0354,1.26,U,0
633415,2021-07-03,2021,12,12.0,P,0.0,2021,2026-05-31,v1.0,lgbm,0.908,0.9035,0.908,O,0
633416,2021-07-03,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,2.431,0.9998,2.431,O,1
633430,2021-07-03,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.814,0.9953,1.814,O,1
633433,2021-07-03,2021,11,10.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.632,0.8177,0.632,O,0
633440,2021-07-03,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,-0.782,0.1313,0.782,U,0
633441,2021-07-03,2021,5,9.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.165,0.5937,0.165,O,0
633442,2021-07-03,2021,16,8.5,O,7.5,2021,2026-05-31,v1.0,lgbm,-0.792,0.1281,0.792,U,0
633470,2021-07-03,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,lgbm,3.405,1.0,3.405,O,1
633511,2021-07-03,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.002,0.9246,1.002,O,0
633374,2021-07-04,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.831,0.8833,0.831,O,0
633379,2021-07-04,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.374,0.9997,2.374,O,1
633388,2021-07-04,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,3.134,1.0,3.134,O,1
633391,2021-07-04,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.002,0.9247,1.002,O,0
633398,2021-07-04,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.137,0.9484,1.137,O,0
633399,2021-07-04,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,lgbm,0.019,0.511,0.019,O,0
633408,2021-07-04,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.213,0.6197,0.213,O,0
633410,2021-07-04,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,0.811,0.8776,0.811,O,0
633417,2021-07-04,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.881,1.0,2.881,O,1
633422,2021-07-04,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,-0.625,0.1851,0.625,U,0
633423,2021-07-04,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,3.76,1.0,3.76,O,1
633424,2021-07-04,2021,5,11.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,3.806,1.0,3.806,O,1
633428,2021-07-04,2021,5,9.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,-0.414,0.2765,0.414,U,0
633431,2021-07-04,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.103,0.5588,0.103,O,0
633361,2021-07-05,2021,9,7.0,O,2.0,2021,2026-05-31,v1.0,lgbm,2.045,0.9983,2.045,O,1
633380,2021-07-05,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.102,0.9987,2.102,O,1
633411,2021-07-05,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,3.901,1.0,3.901,O,1
633412,2021-07-05,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-1.004,0.075,1.004,U,0
633487,2021-07-05,2021,13,10.0,O,3.0,2021,2026-05-31,v1.0,lgbm,2.109,0.9987,2.109,O,1
633363,2021-07-06,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.752,1.0,2.752,O,1
633376,2021-07-06,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,1.348,0.9733,1.348,O,0
633378,2021-07-06,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,lgbm,-0.547,0.2165,0.547,U,0
633384,2021-07-06,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,0.419,0.726,0.419,O,0
633386,2021-07-06,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,lgbm,4.51,1.0,4.51,O,1
633389,2021-07-06,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,lgbm,1.153,0.9509,1.153,O,0
633400,2021-07-06,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.874,0.8948,0.874,O,0
633413,2021-07-06,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.959,0.9975,1.959,O,1
633330,2021-07-07,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,lgbm,0.738,0.8551,0.738,O,0
633332,2021-07-07,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.351,0.9737,1.351,O,0
633333,2021-07-07,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,lgbm,1.366,0.9749,1.366,O,0
633335,2021-07-07,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-0.415,0.2761,0.415,U,0
633342,2021-07-07,2021,5,4.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.614,0.9999,2.614,O,1
633349,2021-07-07,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,1.241,0.9624,1.241,O,0
633358,2021-07-07,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.621,0.9899,1.621,O,1
633369,2021-07-07,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,lgbm,4.112,1.0,4.112,O,1
633370,2021-07-07,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-2.187,0.0009,2.187,U,1
633381,2021-07-07,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,3.412,1.0,3.412,O,1
633382,2021-07-07,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,lgbm,1.338,0.9725,1.338,O,0
633393,2021-07-07,2021,25,7.5,O,17.5,2021,2026-05-31,v1.0,lgbm,-0.0,0.4999,0.0,U,0
633396,2021-07-07,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,-0.473,0.2488,0.473,U,0
633406,2021-07-07,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,2.003,0.998,2.003,O,1
633315,2021-07-08,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.712,0.8463,0.712,O,0
633334,2021-07-08,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.84,0.9958,1.84,O,1
633354,2021-07-08,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,0.094,0.5536,0.094,O,0
633355,2021-07-08,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.247,0.9994,2.247,O,1
633362,2021-07-08,2021,20,6.5,O,13.5,2021,2026-05-31,v1.0,lgbm,1.017,0.9276,1.017,O,0
633375,2021-07-08,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,-1.229,0.039,1.229,U,0
633308,2021-07-09,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,lgbm,1.585,0.9885,1.585,O,1
633336,2021-07-09,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,-0.391,0.2874,0.391,U,0
633338,2021-07-09,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-0.614,0.1895,0.614,U,0
633351,2021-07-09,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,0.189,0.6068,0.189,O,0
633357,2021-07-09,2021,16,11.0,O,5.0,2021,2026-05-31,v1.0,lgbm,1.228,0.9608,1.228,O,0
633359,2021-07-09,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.562,0.79,0.562,O,0
633365,2021-07-09,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,4.766,1.0,4.766,O,1
633377,2021-07-09,2021,13,10.5,O,2.5,2021,2026-05-31,v1.0,lgbm,-0.252,0.3588,0.252,U,0
633289,2021-07-10,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,lgbm,-0.055,0.4686,0.055,U,0
633293,2021-07-10,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.101,0.9428,1.101,O,0
633294,2021-07-10,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,-0.081,0.4539,0.081,U,0
633304,2021-07-10,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,0.309,0.671,0.309,O,0
633312,2021-07-10,2021,9,7.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.855,0.8899,0.855,O,0
633313,2021-07-10,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.637,0.8193,0.637,O,0
633316,2021-07-10,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.577,0.9881,1.577,O,1
633320,2021-07-10,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,-0.148,0.416,0.148,U,0
633341,2021-07-10,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.518,0.9998,2.518,O,1
633344,2021-07-10,2021,13,11.0,O,2.0,2021,2026-05-31,v1.0,lgbm,-0.052,0.47,0.052,U,0
633350,2021-07-10,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.378,0.2939,0.378,U,0
633356,2021-07-10,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.936,0.9101,0.936,O,0
633367,2021-07-10,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.57,0.9878,1.57,O,1
633270,2021-07-11,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,1.425,0.9794,1.425,O,0
633274,2021-07-11,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,2.701,0.9999,2.701,O,1
633279,2021-07-11,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,-0.971,0.0821,0.971,U,0
633282,2021-07-11,2021,12,11.0,O,1.0,2021,2026-05-31,v1.0,lgbm,-0.399,0.2836,0.399,U,0
633288,2021-07-11,2021,2,9.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,0.39,0.7119,0.39,O,0
633297,2021-07-11,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.852,1.0,2.852,O,1
633301,2021-07-11,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,-0.139,0.421,0.139,U,0
633302,2021-07-11,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,2.25,0.9994,2.25,O,1
633307,2021-07-11,2021,21,8.5,O,12.5,2021,2026-05-31,v1.0,lgbm,0.968,0.9174,0.968,O,0
633324,2021-07-11,2021,11,7.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.428,0.7302,0.428,O,0
633325,2021-07-11,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,2.962,1.0,2.962,O,1
633327,2021-07-11,2021,9,10.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,-0.925,0.0924,0.925,U,0
633340,2021-07-11,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,1.716,0.993,1.716,O,1
633263,2021-07-16,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,lgbm,-0.117,0.4337,0.117,U,0
633265,2021-07-16,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.682,0.8358,0.682,O,0
633266,2021-07-16,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,lgbm,-0.348,0.3088,0.348,U,0
633283,2021-07-16,2021,7,6.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.461,0.9998,2.461,O,1
633305,2021-07-16,2021,32,9.5,O,22.5,2021,2026-05-31,v1.0,lgbm,0.979,0.9199,0.979,O,0
633310,2021-07-16,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,0.52,0.7722,0.52,O,0
633346,2021-07-16,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.76,0.9942,1.76,O,1
633248,2021-07-17,2021,12,9.5,O,2.5,2021,2026-05-31,v1.0,lgbm,2.45,0.9998,2.45,O,1
633253,2021-07-17,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,2.088,0.9986,2.088,O,1
633262,2021-07-17,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,-0.272,0.348,0.272,U,0
633275,2021-07-17,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.197,0.9569,1.197,O,0
633281,2021-07-17,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.869,1.0,2.869,O,1
633290,2021-07-17,2021,16,9.0,O,7.0,2021,2026-05-31,v1.0,lgbm,0.404,0.719,0.404,O,0
633296,2021-07-17,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,2.816,1.0,2.816,O,1
633298,2021-07-17,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,-0.568,0.2076,0.568,U,0
633303,2021-07-17,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.481,0.7547,0.481,O,0
633321,2021-07-17,2021,14,11.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.309,0.6712,0.309,O,0
633323,2021-07-17,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.995,0.9979,1.995,O,1
633228,2021-07-18,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,0.635,0.8186,0.635,O,0
633235,2021-07-18,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,lgbm,0.238,0.6336,0.238,O,0
633237,2021-07-18,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,2.3,0.9995,2.3,O,1
633239,2021-07-18,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,0.582,0.798,0.582,O,0
633247,2021-07-18,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,0.997,0.9235,0.997,O,0
633251,2021-07-18,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.521,0.9998,2.521,O,1
633252,2021-07-18,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,2.589,0.9999,2.589,O,1
633255,2021-07-18,2021,11,12.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.103,0.9987,2.103,O,1
633273,2021-07-18,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.793,0.8721,0.793,O,0
633280,2021-07-18,2021,7,10.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.327,0.9715,1.327,O,0
633284,2021-07-18,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.344,0.973,1.344,O,0
633287,2021-07-18,2021,5,10.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,2.537,0.9999,2.537,O,1
633300,2021-07-18,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,lgbm,0.115,0.5656,0.115,O,0
633218,2021-07-19,2021,17,10.5,O,6.5,2021,2026-05-31,v1.0,lgbm,-0.834,0.1158,0.834,U,0
633233,2021-07-19,2021,19,9.0,O,10.0,2021,2026-05-31,v1.0,lgbm,-0.323,0.3216,0.323,U,0
633236,2021-07-19,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.64,0.9906,1.64,O,1
633271,2021-07-19,2021,26,10.5,O,15.5,2021,2026-05-31,v1.0,lgbm,-0.121,0.431,0.121,U,0
633329,2021-07-19,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,2.688,0.9999,2.688,O,1
633207,2021-07-20,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.214,0.959,1.214,O,0
633212,2021-07-20,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,2.227,0.9993,2.227,O,1
633216,2021-07-20,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,-0.713,0.1533,0.713,U,0
633223,2021-07-20,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.831,0.9957,1.831,O,1
633226,2021-07-20,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,2.345,0.9996,2.345,O,1
633234,2021-07-20,2021,7,10.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,0.34,0.6868,0.34,O,0
633240,2021-07-20,2021,3,10.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,-0.983,0.0795,0.983,U,0
633242,2021-07-20,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.521,0.7723,0.521,O,0
633243,2021-07-20,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.392,0.977,1.392,O,0
633257,2021-07-20,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,lgbm,0.496,0.7616,0.496,O,0
633259,2021-07-20,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.014,0.9981,2.014,O,1
633187,2021-07-21,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.119,0.4323,0.119,U,0
633190,2021-07-21,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,3.7,1.0,3.7,O,1
633191,2021-07-21,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,-1.865,0.0037,1.865,U,1
633196,2021-07-21,2021,7,10.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,-0.63,0.1833,0.63,U,0
633199,2021-07-21,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.06,0.5345,0.06,O,0
633203,2021-07-21,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.414,0.9787,1.414,O,0
633213,2021-07-21,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.756,0.8609,0.756,O,0
633225,2021-07-21,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.362,0.698,0.362,O,0
633227,2021-07-21,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.852,0.996,1.852,O,1
633230,2021-07-21,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,lgbm,-0.508,0.2333,0.508,U,0
