game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
661200,2022-05-03,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.935,0.5811,0.935,O,0
661364,2022-05-03,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.821,0.5713,0.821,O,0
661635,2022-05-03,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
661796,2022-05-03,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662387,2022-05-03,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.657,0.5572,0.657,O,0
662459,2022-05-03,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662920,2022-05-03,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
663165,2022-05-03,2022,4,7.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
663237,2022-05-03,2022,4,9.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
663463,2022-05-03,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661197,2022-05-04,2022,22,7.5,O,14.5,2022,2026-05-30,v1.0,xgb,0.781,0.5679,0.781,O,0
661363,2022-05-04,2022,15,7.5,O,7.5,2022,2026-05-30,v1.0,xgb,0.741,0.5644,0.741,O,0
661634,2022-05-04,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.749,0.5651,0.749,O,0
661795,2022-05-04,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662382,2022-05-04,2022,3,6.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662577,2022-05-04,2022,11,7.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662690,2022-05-04,2022,8,7.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662708,2022-05-04,2022,4,6.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.812,0.5706,0.812,O,0
662835,2022-05-04,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662994,2022-05-04,2022,12,10.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
663164,2022-05-04,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.741,0.5644,0.741,O,0
663248,2022-05-04,2022,15,9.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.628,0.5546,0.628,O,0
663462,2022-05-04,2022,13,7.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661204,2022-05-05,2022,15,7.5,O,7.5,2022,2026-05-30,v1.0,xgb,0.865,0.5751,0.865,O,0
661341,2022-05-05,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661619,2022-05-05,2022,15,8.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662993,2022-05-05,2022,7,10.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.683,0.5594,0.683,O,0
663066,2022-05-05,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.706,0.5614,0.706,O,0
663227,2022-05-05,2022,8,9.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661541,2022-05-06,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.897,0.5779,0.897,O,0
662105,2022-05-06,2022,8,6.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662189,2022-05-06,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662262,2022-05-06,2022,3,6.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
662816,2022-05-06,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.686,0.5597,0.686,O,0
663224,2022-05-06,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.821,0.5713,0.821,O,0
661540,2022-05-07,2022,5,6.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.892,0.5774,0.892,O,0
661701,2022-05-07,2022,1,7.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.661,0.5576,0.661,O,0
662102,2022-05-07,2022,20,6.5,O,13.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662187,2022-05-07,2022,15,7.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662272,2022-05-07,2022,5,6.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662796,2022-05-07,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.984,0.5853,0.984,O,0
663070,2022-05-07,2022,13,9.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663162,2022-05-07,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663226,2022-05-07,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
663360,2022-05-07,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.801,0.5696,0.801,O,0
663431,2022-05-07,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
661302,2022-05-08,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.665,0.5579,0.665,O,0
661307,2022-05-08,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661550,2022-05-08,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.685,0.5596,0.685,O,0
661626,2022-05-08,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
661700,2022-05-08,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.705,0.5613,0.705,O,0
662098,2022-05-08,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662159,2022-05-08,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662260,2022-05-08,2022,5,6.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662795,2022-05-08,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.906,0.5786,0.906,O,0
663069,2022-05-08,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663086,2022-05-08,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663161,2022-05-08,2022,8,7.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.874,0.5758,0.874,O,0
663278,2022-05-08,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.764,0.5664,0.764,O,0
663359,2022-05-08,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.85,0.5738,0.85,O,0
663429,2022-05-08,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.619,0.5539,0.619,O,0
662287,2022-05-09,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
662837,2022-05-09,2022,2,7.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.64,0.5557,0.64,O,0
663101,2022-05-09,2022,15,7.5,O,7.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
661301,2022-05-10,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.671,0.5583,0.671,O,0
661525,2022-05-10,2022,21,7.5,O,13.5,2022,2026-05-30,v1.0,xgb,0.703,0.5611,0.703,O,0
661549,2022-05-10,2022,13,8.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
661696,2022-05-10,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.717,0.5624,0.717,O,0
661987,2022-05-10,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.668,0.5581,0.668,O,0
662097,2022-05-10,2022,13,6.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
662158,2022-05-10,2022,9,6.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662259,2022-05-10,2022,6,7.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662292,2022-05-10,2022,12,8.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662412,2022-05-10,2022,6,7.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662537,2022-05-10,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
662855,2022-05-10,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663090,2022-05-10,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663366,2022-05-10,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663438,2022-05-10,2022,14,7.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
661300,2022-05-11,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.665,0.5579,0.665,O,0
661548,2022-05-11,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
662006,2022-05-11,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
662016,2022-05-11,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.837,0.5727,0.837,O,0
662095,2022-05-11,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662157,2022-05-11,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662258,2022-05-11,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662385,2022-05-11,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662526,2022-05-11,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
662873,2022-05-11,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663074,2022-05-11,2022,25,9.0,O,16.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663350,2022-05-11,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
663416,2022-05-11,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.557,0.5485,0.557,O,0
661694,2022-05-12,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.927,0.5804,0.927,O,0
661899,2022-05-12,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662005,2022-05-12,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662372,2022-05-12,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662548,2022-05-12,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.706,0.5614,0.706,O,0
662872,2022-05-12,2022,8,7.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661361,2022-05-13,2022,3,6.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
661519,2022-05-13,2022,22,7.5,O,14.5,2022,2026-05-30,v1.0,xgb,0.728,0.5633,0.728,O,0
661547,2022-05-13,2022,17,6.5,O,10.5,2022,2026-05-30,v1.0,xgb,0.625,0.5544,0.625,O,0
661904,2022-05-13,2022,7,6.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662494,2022-05-13,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.874,0.5758,0.874,O,0
662523,2022-05-13,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.677,0.5589,0.677,O,0
662525,2022-05-13,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.697,0.5606,0.697,O,0
662706,2022-05-13,2022,16,8.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
662851,2022-05-13,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.717,0.5623,0.717,O,0
661147,2022-05-14,2022,14,8.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.799,0.5694,0.799,O,0
661414,2022-05-14,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661490,2022-05-14,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661546,2022-05-14,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.59,0.5514,0.59,O,0
661695,2022-05-14,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.703,0.5611,0.703,O,0
661903,2022-05-14,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661985,2022-05-14,2022,4,7.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
662379,2022-05-14,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.726,0.5631,0.726,O,0
662384,2022-05-14,2022,4,7.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662547,2022-05-14,2022,19,9.0,O,10.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662568,2022-05-14,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662705,2022-05-14,2022,22,8.0,O,14.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662844,2022-05-14,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663012,2022-05-14,2022,24,10.5,O,13.5,2022,2026-05-30,v1.0,xgb,0.797,0.5692,0.797,O,0
663349,2022-05-14,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.869,0.5754,0.869,O,0
661146,2022-05-15,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.656,0.5571,0.656,O,0
661403,2022-05-15,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661489,2022-05-15,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661545,2022-05-15,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.557,0.5485,0.557,O,0
661732,2022-05-15,2022,4,7.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661902,2022-05-15,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661984,2022-05-15,2022,21,6.5,O,14.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662380,2022-05-15,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662519,2022-05-15,2022,1,8.5,U,-7.5,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
662528,2022-05-15,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662567,2022-05-15,2022,15,8.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662696,2022-05-15,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
662843,2022-05-15,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663010,2022-05-15,2022,15,10.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663348,2022-05-15,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.895,0.5776,0.895,O,0
661212,2022-05-16,2022,1,8.0,U,-7.0,2022,2026-05-30,v1.0,xgb,0.903,0.5784,0.903,O,0
661308,2022-05-16,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661402,2022-05-16,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
661794,2022-05-16,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661961,2022-05-16,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
663151,2022-05-16,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.64,0.5557,0.64,O,0
663275,2022-05-16,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.726,0.5631,0.726,O,0
661145,2022-05-17,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.794,0.569,0.794,O,0
661196,2022-05-17,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.689,0.5599,0.689,O,0
661342,2022-05-17,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661401,2022-05-17,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661625,2022-05-17,2022,3,9.0,U,-6.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661765,2022-05-17,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662053,2022-05-17,2022,9,6.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
662378,2022-05-17,2022,4,7.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
662507,2022-05-17,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.628,0.5546,0.628,O,0
662628,2022-05-17,2022,13,7.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.734,0.5638,0.734,O,0
662727,2022-05-17,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.775,0.5674,0.775,O,0
663005,2022-05-17,2022,13,10.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
663032,2022-05-17,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663157,2022-05-17,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
663271,2022-05-17,2022,17,9.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661126,2022-05-18,2022,15,8.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.774,0.5673,0.774,O,0
661202,2022-05-18,2022,13,6.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.863,0.5749,0.863,O,0
661344,2022-05-18,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661400,2022-05-18,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661624,2022-05-18,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661767,2022-05-18,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.656,0.5571,0.656,O,0
662054,2022-05-18,2022,7,6.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.535,0.5466,0.535,O,0
662370,2022-05-18,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662554,2022-05-18,2022,15,7.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662697,2022-05-18,2022,15,8.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
663003,2022-05-18,2022,8,10.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.597,0.552,0.597,O,0
663043,2022-05-18,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663156,2022-05-18,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663270,2022-05-18,2022,6,9.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661347,2022-05-19,2022,15,8.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661623,2022-05-19,2022,2,9.0,U,-7.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662520,2022-05-19,2022,13,7.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662715,2022-05-19,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.812,0.5706,0.812,O,0
663193,2022-05-19,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
663269,2022-05-19,2022,18,8.5,O,9.5,2022,2026-05-30,v1.0,xgb,0.725,0.5631,0.725,O,0
661339,2022-05-20,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
661348,2022-05-20,2022,14,8.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.64,0.5557,0.64,O,0
661632,2022-05-20,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661766,2022-05-20,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662506,2022-05-20,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662778,2022-05-20,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663135,2022-05-20,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
663143,2022-05-20,2022,16,11.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.557,0.5485,0.557,O,0
663268,2022-05-20,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
661195,2022-05-21,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.642,0.5559,0.642,O,0
661289,2022-05-21,2022,12,9.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
661291,2022-05-21,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661399,2022-05-21,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661631,2022-05-21,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.73,0.5635,0.73,O,0
661793,2022-05-21,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
662077,2022-05-21,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662478,2022-05-21,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662713,2022-05-21,2022,11,7.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.685,0.5596,0.685,O,0
662763,2022-05-21,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663194,2022-05-21,2022,13,7.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663234,2022-05-21,2022,11,10.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663449,2022-05-21,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.705,0.5613,0.705,O,0
661248,2022-05-22,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.705,0.5613,0.705,O,0
661279,2022-05-22,2022,13,9.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661288,2022-05-22,2022,4,9.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.768,0.5668,0.768,O,0
661398,2022-05-22,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
661611,2022-05-22,2022,7,10.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661763,2022-05-22,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662076,2022-05-22,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662479,2022-05-22,2022,22,9.0,O,13.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
662712,2022-05-22,2022,13,7.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662857,2022-05-22,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662982,2022-05-22,2022,2,10.5,U,-8.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663120,2022-05-22,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
663150,2022-05-22,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663277,2022-05-22,2022,12,9.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.85,0.5738,0.85,O,0
663447,2022-05-22,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.705,0.5613,0.705,O,0
661287,2022-05-23,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
661544,2022-05-23,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.898,0.5779,0.898,O,0
661730,2022-05-23,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.778,0.5676,0.778,O,0
661999,2022-05-23,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662455,2022-05-23,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.717,0.5623,0.717,O,0
662524,2022-05-23,2022,11,9.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663073,2022-05-23,2022,11,9.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661285,2022-05-24,2022,13,8.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661543,2022-05-24,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
661699,2022-05-24,2022,2,8.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.713,0.562,0.713,O,0
