game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
633400,2021-07-06,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,-0.03,0.4831,0.03,U,0
633413,2021-07-06,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.697,0.991,1.697,O,1
633330,2021-07-07,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,xgb,1.464,0.9794,1.464,O,0
633332,2021-07-07,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.682,0.8292,0.682,O,0
633333,2021-07-07,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,xgb,2.271,0.9992,2.271,O,1
633335,2021-07-07,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-0.652,0.1815,0.652,U,0
633342,2021-07-07,2021,5,4.5,O,0.5,2021,2026-05-31,v1.0,xgb,2.565,0.9998,2.565,O,1
633349,2021-07-07,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,1.583,0.9864,1.583,O,1
633358,2021-07-07,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,xgb,0.55,0.7785,0.55,O,0
633369,2021-07-07,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,xgb,4.266,1.0,4.266,O,1
633370,2021-07-07,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-1.961,0.0031,1.961,U,1
633381,2021-07-07,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.824,0.9945,1.824,O,1
633382,2021-07-07,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,xgb,1.985,0.9972,1.985,O,1
633393,2021-07-07,2021,25,7.5,O,17.5,2021,2026-05-31,v1.0,xgb,0.649,0.8175,0.649,O,0
633396,2021-07-07,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.165,0.5909,0.165,O,0
633406,2021-07-07,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,2.454,0.9997,2.454,O,1
633315,2021-07-08,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,xgb,-0.758,0.1452,0.758,U,0
633334,2021-07-08,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.245,0.9587,1.245,O,0
633354,2021-07-08,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,xgb,-0.756,0.1458,0.756,U,0
633355,2021-07-08,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.191,0.9517,1.191,O,0
633362,2021-07-08,2021,20,6.5,O,13.5,2021,2026-05-31,v1.0,xgb,1.002,0.9188,1.002,O,0
633375,2021-07-08,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,xgb,0.585,0.7929,0.585,O,0
633308,2021-07-09,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,xgb,0.745,0.8505,0.745,O,0
633336,2021-07-09,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,0.519,0.7653,0.519,O,0
633338,2021-07-09,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,-1.308,0.0341,1.308,U,0
633351,2021-07-09,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,0.022,0.5121,0.022,O,0
633357,2021-07-09,2021,16,11.0,O,5.0,2021,2026-05-31,v1.0,xgb,1.404,0.9749,1.404,O,0
633359,2021-07-09,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.042,0.927,1.042,O,0
633365,2021-07-09,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,4.198,1.0,4.198,O,1
633377,2021-07-09,2021,13,10.5,O,2.5,2021,2026-05-31,v1.0,xgb,-0.415,0.2812,0.415,U,0
633289,2021-07-10,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,xgb,-1.075,0.0669,1.075,U,0
633293,2021-07-10,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.837,0.8784,0.837,O,0
633294,2021-07-10,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,-0.365,0.3051,0.365,U,0
633304,2021-07-10,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,xgb,0.732,0.8465,0.732,O,0
633312,2021-07-10,2021,9,7.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.236,0.9577,1.236,O,0
633313,2021-07-10,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.043,0.524,0.043,O,0
633316,2021-07-10,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,1.059,0.9302,1.059,O,0
633320,2021-07-10,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,-0.704,0.1629,0.704,U,0
633341,2021-07-10,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.517,0.9998,2.517,O,1
633344,2021-07-10,2021,13,11.0,O,2.0,2021,2026-05-31,v1.0,xgb,-0.681,0.1709,0.681,U,0
633350,2021-07-10,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.227,0.9565,1.227,O,0
633356,2021-07-10,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,xgb,2.78,0.9999,2.78,O,1
633367,2021-07-10,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.454,0.9787,1.454,O,0
633270,2021-07-11,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,xgb,0.698,0.835,0.698,O,0
633274,2021-07-11,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.671,0.9901,1.671,O,1
633279,2021-07-11,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,-1.102,0.0621,1.102,U,0
633282,2021-07-11,2021,12,11.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.323,0.9675,1.323,O,0
633288,2021-07-11,2021,2,9.0,U,-7.0,2021,2026-05-31,v1.0,xgb,-0.706,0.1622,0.706,U,0
633297,2021-07-11,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.17,0.9486,1.17,O,0
633301,2021-07-11,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,xgb,-0.412,0.2828,0.412,U,0
633302,2021-07-11,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.654,0.9895,1.654,O,1
633307,2021-07-11,2021,21,8.5,O,12.5,2021,2026-05-31,v1.0,xgb,0.242,0.6321,0.242,O,0
633324,2021-07-11,2021,11,7.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.195,0.6072,0.195,O,0
633325,2021-07-11,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,2.692,0.9999,2.692,O,1
633327,2021-07-11,2021,9,10.0,U,-1.0,2021,2026-05-31,v1.0,xgb,-0.8,0.1321,0.8,U,0
633340,2021-07-11,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,1.907,0.9961,1.907,O,1
633263,2021-07-16,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,xgb,0.452,0.7359,0.452,O,0
633265,2021-07-16,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,xgb,-0.152,0.416,0.152,U,0
633266,2021-07-16,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.962,0.9102,0.962,O,0
633283,2021-07-16,2021,7,6.5,O,0.5,2021,2026-05-31,v1.0,xgb,3.542,1.0,3.542,O,1
633305,2021-07-16,2021,32,9.5,O,22.5,2021,2026-05-31,v1.0,xgb,0.815,0.8723,0.815,O,0
633310,2021-07-16,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.708,0.8382,0.708,O,0
633346,2021-07-16,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,-0.538,0.2264,0.538,U,0
633248,2021-07-17,2021,12,9.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.363,0.6939,0.363,O,0
633253,2021-07-17,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,xgb,1.667,0.99,1.667,O,1
633262,2021-07-17,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.024,0.5131,0.024,O,0
633275,2021-07-17,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.039,0.9264,1.039,O,0
633281,2021-07-17,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,xgb,2.547,0.9998,2.547,O,1
633290,2021-07-17,2021,16,9.0,O,7.0,2021,2026-05-31,v1.0,xgb,-0.49,0.2473,0.49,U,0
633296,2021-07-17,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,3.115,1.0,3.115,O,1
633298,2021-07-17,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,0.249,0.636,0.249,O,0
633303,2021-07-17,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.347,0.6857,0.347,O,0
633321,2021-07-17,2021,14,11.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.486,0.9809,1.486,O,0
633323,2021-07-17,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,3.703,1.0,3.703,O,1
633228,2021-07-18,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,1.256,0.9602,1.256,O,0
633235,2021-07-18,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,xgb,1.324,0.9676,1.324,O,0
633237,2021-07-18,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.845,0.8807,0.845,O,0
633239,2021-07-18,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,-0.704,0.163,0.704,U,0
633247,2021-07-18,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.56,0.9852,1.56,O,1
633251,2021-07-18,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.043,0.9272,1.043,O,0
633252,2021-07-18,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,1.415,0.9758,1.415,O,0
633255,2021-07-18,2021,11,12.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.755,0.9928,1.755,O,1
633273,2021-07-18,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.078,0.5435,0.078,O,0
633280,2021-07-18,2021,7,10.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.696,0.8343,0.696,O,0
633284,2021-07-18,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.57,0.9857,1.57,O,1
633287,2021-07-18,2021,5,10.0,U,-5.0,2021,2026-05-31,v1.0,xgb,1.807,0.9941,1.807,O,1
633300,2021-07-18,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,xgb,-0.969,0.0883,0.969,U,0
633218,2021-07-19,2021,17,10.5,O,6.5,2021,2026-05-31,v1.0,xgb,0.05,0.5277,0.05,O,0
633233,2021-07-19,2021,19,9.0,O,10.0,2021,2026-05-31,v1.0,xgb,-0.055,0.4693,0.055,U,0
633236,2021-07-19,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.082,0.5454,0.082,O,0
633271,2021-07-19,2021,26,10.5,O,15.5,2021,2026-05-31,v1.0,xgb,0.013,0.507,0.013,O,0
633329,2021-07-19,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,1.215,0.955,1.215,O,0
633207,2021-07-20,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,-0.214,0.3825,0.214,U,0
633212,2021-07-20,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.207,0.6136,0.207,O,0
633216,2021-07-20,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.52,0.766,0.52,O,0
633223,2021-07-20,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.469,0.7435,0.469,O,0
633226,2021-07-20,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,2.267,0.9992,2.267,O,1
633234,2021-07-20,2021,7,10.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.523,0.7672,0.523,O,0
633240,2021-07-20,2021,3,10.0,U,-7.0,2021,2026-05-31,v1.0,xgb,1.85,0.9951,1.85,O,1
633242,2021-07-20,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.499,0.757,0.499,O,0
633243,2021-07-20,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.741,0.9924,1.741,O,1
633257,2021-07-20,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,xgb,-0.992,0.0833,0.992,U,0
633259,2021-07-20,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.068,0.9319,1.068,O,0
633187,2021-07-21,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,xgb,-0.36,0.3075,0.36,U,0
633190,2021-07-21,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,xgb,4.458,1.0,4.458,O,1
633191,2021-07-21,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,xgb,-1.213,0.0453,1.213,U,0
633196,2021-07-21,2021,7,10.5,U,-3.5,2021,2026-05-31,v1.0,xgb,-1.058,0.07,1.058,U,0
633199,2021-07-21,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,-0.335,0.3201,0.335,U,0
633203,2021-07-21,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.036,0.9257,1.036,O,0
633213,2021-07-21,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.831,0.9947,1.831,O,1
633225,2021-07-21,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.902,0.996,1.902,O,1
633227,2021-07-21,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.032,0.9251,1.032,O,0
633230,2021-07-21,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,xgb,-0.262,0.3572,0.262,U,0
633250,2021-07-21,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.445,0.2673,0.445,U,0
633254,2021-07-21,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,xgb,3.746,1.0,3.746,O,1
633268,2021-07-21,2021,14,9.5,O,4.5,2021,2026-05-31,v1.0,xgb,2.311,0.9994,2.311,O,1
633178,2021-07-22,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-0.043,0.4763,0.043,U,0
633193,2021-07-22,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.174,0.596,0.174,O,0
633217,2021-07-22,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.353,0.311,0.353,U,0
633258,2021-07-22,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,2.381,0.9996,2.381,O,1
633269,2021-07-22,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-0.246,0.3657,0.246,U,0
633276,2021-07-22,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,-1.673,0.0098,1.673,U,1
633164,2021-07-23,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.551,0.7791,0.551,O,0
633170,2021-07-23,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.119,0.9407,1.119,O,0
633176,2021-07-23,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,xgb,0.76,0.8555,0.76,O,0
633181,2021-07-23,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.405,0.975,1.405,O,0
633184,2021-07-23,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,xgb,3.059,1.0,3.059,O,1
633214,2021-07-23,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.188,0.9513,1.188,O,0
633220,2021-07-23,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,-0.376,0.3,0.376,U,0
633221,2021-07-23,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,1.381,0.973,1.381,O,0
633231,2021-07-23,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.485,0.7506,0.485,O,0
633154,2021-07-24,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.172,0.405,0.172,U,0
633159,2021-07-24,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.888,0.8924,0.888,O,0
633163,2021-07-24,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.178,0.5983,0.178,O,0
633173,2021-07-24,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,xgb,1.885,0.9957,1.885,O,1
633175,2021-07-24,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.569,0.7862,0.569,O,0
633186,2021-07-24,2021,10,11.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-0.658,0.1794,0.658,U,0
633195,2021-07-24,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.658,0.9897,1.658,O,1
633197,2021-07-24,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,3.322,1.0,3.322,O,1
633201,2021-07-24,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,xgb,1.531,0.9836,1.531,O,1
633202,2021-07-24,2021,18,9.0,O,9.0,2021,2026-05-31,v1.0,xgb,-0.429,0.2747,0.429,U,0
633210,2021-07-24,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.33,0.9994,2.33,O,1
633215,2021-07-24,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.083,0.546,0.083,O,0
633229,2021-07-24,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.762,0.993,1.762,O,1
633272,2021-07-24,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,xgb,0.932,0.9032,0.932,O,0
633135,2021-07-25,2021,12,6.5,O,5.5,2021,2026-05-31,v1.0,xgb,2.12,0.9984,2.12,O,1
633136,2021-07-25,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,xgb,2.455,0.9997,2.455,O,1
633140,2021-07-25,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.203,0.9533,1.203,O,0
633144,2021-07-25,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,1.135,0.9433,1.135,O,0
633151,2021-07-25,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.089,0.5495,0.089,O,0
633156,2021-07-25,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,2.386,0.9996,2.386,O,1
633172,2021-07-25,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.281,0.6525,0.281,O,0
633174,2021-07-25,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,1.381,0.973,1.381,O,0
633177,2021-07-25,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,xgb,1.261,0.9608,1.261,O,0
633179,2021-07-25,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.906,0.9961,1.906,O,1
633183,2021-07-25,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,xgb,3.35,1.0,3.35,O,1
633192,2021-07-25,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,xgb,1.243,0.9586,1.243,O,0
633198,2021-07-25,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.711,0.9915,1.711,O,1
633204,2021-07-25,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-0.352,0.3117,0.352,U,0
633145,2021-07-26,2021,2,6.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.784,0.9936,1.784,O,1
633168,2021-07-26,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.346,0.6853,0.346,O,0
633219,2021-07-26,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.989,0.9972,1.989,O,1
633121,2021-07-27,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.054,0.4701,0.054,U,0
633133,2021-07-27,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.488,0.752,0.488,O,0
633143,2021-07-27,2021,7,7.0,P,0.0,2021,2026-05-31,v1.0,xgb,0.733,0.8468,0.733,O,0
633147,2021-07-27,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,xgb,1.882,0.9957,1.882,O,1
633152,2021-07-27,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.39,0.9738,1.39,O,0
633153,2021-07-27,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,3.311,1.0,3.311,O,1
633157,2021-07-27,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.188,0.6033,0.188,O,0
633161,2021-07-27,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,-0.412,0.2828,0.412,U,0
633182,2021-07-27,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.307,0.9659,1.307,O,0
633206,2021-07-27,2021,19,8.5,O,10.5,2021,2026-05-31,v1.0,xgb,0.038,0.5213,0.038,O,0
633096,2021-07-28,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,xgb,0.393,0.7083,0.393,O,0
633098,2021-07-28,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,xgb,3.348,1.0,3.348,O,1
633110,2021-07-28,2021,5,10.5,U,-5.5,2021,2026-05-31,v1.0,xgb,-0.738,0.1515,0.738,U,0
633113,2021-07-28,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,-0.833,0.1226,0.833,U,0
633122,2021-07-28,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,0.223,0.6223,0.223,O,0
633137,2021-07-28,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.25,0.6361,0.25,O,0
633139,2021-07-28,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,2.219,0.999,2.219,O,1
633146,2021-07-28,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,xgb,0.606,0.8009,0.606,O,0
633148,2021-07-28,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.029,0.9244,1.029,O,0
633149,2021-07-28,2021,3,7.0,U,-4.0,2021,2026-05-31,v1.0,xgb,-0.684,0.17,0.684,U,0
633150,2021-07-28,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.633,0.8113,0.633,O,0
633160,2021-07-28,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.159,0.947,1.159,O,0
633166,2021-07-28,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,2.54,0.9998,2.54,O,1
633083,2021-07-29,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,1.848,0.995,1.848,O,1
633093,2021-07-29,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,-2.174,0.0012,2.174,U,1
633103,2021-07-29,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,xgb,-1.002,0.0812,1.002,U,0
633104,2021-07-29,2021,14,7.0,O,7.0,2021,2026-05-31,v1.0,xgb,-0.272,0.3521,0.272,U,0
633109,2021-07-29,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.656,0.82,0.656,O,0
633114,2021-07-29,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,3.163,1.0,3.163,O,1
633115,2021-07-29,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.902,0.8958,0.902,O,0
633126,2021-07-29,2021,14,10.0,O,4.0,2021,2026-05-31,v1.0,xgb,2.523,0.9998,2.523,O,1
633065,2021-07-30,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,-0.286,0.3449,0.286,U,0
633073,2021-07-30,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.474,0.7457,0.474,O,0
633091,2021-07-30,2021,10,11.0,U,-1.0,2021,2026-05-31,v1.0,xgb,2.263,0.9992,2.263,O,1
633094,2021-07-30,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.197,0.3919,0.197,U,0
633100,2021-07-30,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.784,0.8628,0.784,O,0
633107,2021-07-30,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.175,0.4034,0.175,U,0
633108,2021-07-30,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-1.337,0.0311,1.337,U,0
633111,2021-07-30,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.873,0.9955,1.873,O,1
633131,2021-07-30,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,-1.966,0.0031,1.966,U,1
633165,2021-07-30,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.356,0.6905,0.356,O,0
633063,2021-07-31,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,-0.114,0.4369,0.114,U,0
633076,2021-07-31,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.488,0.7519,0.488,O,0
633080,2021-07-31,2021,1,9.5,U,-8.5,2021,2026-05-31,v1.0,xgb,1.222,0.9559,1.222,O,0
633085,2021-07-31,2021,4,10.0,U,-6.0,2021,2026-05-31,v1.0,xgb,0.457,0.7381,0.457,O,0
633088,2021-07-31,2021,14,7.5,O,6.5,2021,2026-05-31,v1.0,xgb,-0.002,0.4986,0.002,U,0
633090,2021-07-31,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,xgb,1.381,0.9729,1.381,O,0
633092,2021-07-31,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.931,0.9031,0.931,O,0
633102,2021-07-31,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.798,0.8673,0.798,O,0
633105,2021-07-31,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.479,0.252,0.479,U,0
633106,2021-07-31,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,5.632,1.0,5.632,O,1
633112,2021-07-31,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,xgb,0.935,0.9039,0.935,O,0
633117,2021-07-31,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,-1.127,0.058,1.127,U,0
633119,2021-07-31,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.33,0.6776,0.33,O,0
633132,2021-07-31,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.935,0.9039,0.935,O,0
633024,2021-08-01,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,-0.233,0.3724,0.233,U,0
633044,2021-08-01,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,2.1,0.9983,2.1,O,1
633048,2021-08-01,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.607,0.9999,2.607,O,1
633050,2021-08-01,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.639,0.8137,0.639,O,0
633067,2021-08-01,2021,6,10.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.614,0.9878,1.614,O,1
633069,2021-08-01,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.076,0.9333,1.076,O,0
633075,2021-08-01,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,2.24,0.9991,2.24,O,1
633082,2021-08-01,2021,19,9.0,O,10.0,2021,2026-05-31,v1.0,xgb,0.743,0.85,0.743,O,0
633084,2021-08-01,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,3.029,1.0,3.029,O,1
