game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
633002,2021-08-06,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.555,0.5582,0.555,O,0
633006,2021-08-06,2021,16,10.0,O,6.0,2021,2026-06-14,v1.0,xgb,1.287,0.6329,1.287,O,0
633031,2021-08-06,2021,12,10.0,O,2.0,2021,2026-06-14,v1.0,xgb,1.316,0.6357,1.316,O,0
633062,2021-08-06,2021,5,10.5,U,-5.5,2021,2026-06-14,v1.0,xgb,-0.845,0.4118,0.845,U,0
633074,2021-08-06,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,-0.277,0.4709,0.277,U,0
632950,2021-08-07,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,4.512,0.883,4.512,O,1
632962,2021-08-07,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,3.144,0.7965,3.144,O,1
632963,2021-08-07,2021,1,7.0,U,-6.0,2021,2026-06-14,v1.0,xgb,1.117,0.6159,1.117,O,0
632968,2021-08-07,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,2.78,0.7683,2.78,O,1
632981,2021-08-07,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,2.388,0.7356,2.388,O,1
632983,2021-08-07,2021,15,7.0,O,8.0,2021,2026-06-14,v1.0,xgb,2.62,0.7552,2.62,O,1
632994,2021-08-07,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.261,0.5275,0.261,O,0
632995,2021-08-07,2021,4,9.5,U,-5.5,2021,2026-06-14,v1.0,xgb,-0.694,0.4273,0.694,U,0
632999,2021-08-07,2021,14,10.0,O,4.0,2021,2026-06-14,v1.0,xgb,2.244,0.723,2.244,O,1
633008,2021-08-07,2021,13,8.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.541,0.6578,1.541,O,1
633012,2021-08-07,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,1.45,0.6489,1.45,O,0
633014,2021-08-07,2021,15,11.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.977,0.699,1.977,O,1
633028,2021-08-07,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.264,0.7248,2.264,O,1
633035,2021-08-07,2021,16,8.5,O,7.5,2021,2026-06-14,v1.0,xgb,0.067,0.5071,0.067,O,0
632945,2021-08-08,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,1.24,0.6281,1.24,O,0
632953,2021-08-08,2021,2,9.5,U,-7.5,2021,2026-06-14,v1.0,xgb,0.476,0.5499,0.476,O,0
632956,2021-08-08,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.672,0.7595,2.672,O,1
632957,2021-08-08,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.625,0.6659,1.625,O,1
632967,2021-08-08,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,-0.763,0.4203,0.763,U,0
632970,2021-08-08,2021,12,10.5,O,1.5,2021,2026-06-14,v1.0,xgb,2.874,0.7757,2.874,O,1
632971,2021-08-08,2021,15,10.5,O,4.5,2021,2026-06-14,v1.0,xgb,0.269,0.5283,0.269,O,0
632975,2021-08-08,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.176,0.4815,0.176,U,0
632977,2021-08-08,2021,21,11.0,O,10.0,2021,2026-06-14,v1.0,xgb,3.387,0.8141,3.387,O,1
632985,2021-08-08,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,5.76,0.9356,5.76,O,1
632988,2021-08-08,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.408,0.5428,0.408,O,0
633007,2021-08-08,2021,17,10.0,O,7.0,2021,2026-06-14,v1.0,xgb,2.106,0.7107,2.106,O,1
633009,2021-08-08,2021,5,9.5,U,-4.5,2021,2026-06-14,v1.0,xgb,2.201,0.7192,2.201,O,1
633039,2021-08-08,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.61,0.6644,1.61,O,1
632942,2021-08-10,2021,11,7.0,O,4.0,2021,2026-06-14,v1.0,xgb,-0.278,0.4707,0.278,U,0
632948,2021-08-10,2021,5,9.5,U,-4.5,2021,2026-06-14,v1.0,xgb,2.759,0.7666,2.759,O,1
632960,2021-08-10,2021,13,10.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.244,0.6286,1.244,O,0
632964,2021-08-10,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.585,0.662,1.585,O,1
632979,2021-08-10,2021,14,9.0,O,5.0,2021,2026-06-14,v1.0,xgb,2.85,0.7739,2.85,O,1
632984,2021-08-10,2021,5,9.5,U,-4.5,2021,2026-06-14,v1.0,xgb,-0.603,0.4368,0.603,U,0
632989,2021-08-10,2021,5,10.0,U,-5.0,2021,2026-06-14,v1.0,xgb,-0.212,0.4778,0.212,U,0
632996,2021-08-10,2021,12,9.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.684,0.5716,0.684,O,0
632997,2021-08-10,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,-1.19,0.3768,1.19,U,0
632904,2021-08-11,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.122,0.6163,1.122,O,0
632912,2021-08-11,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.947,0.5986,0.947,O,0
632915,2021-08-11,2021,10,10.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.495,0.552,0.495,O,0
632922,2021-08-11,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,3.018,0.787,3.018,O,1
632923,2021-08-11,2021,14,9.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.269,0.631,1.269,O,0
632927,2021-08-11,2021,1,9.0,U,-8.0,2021,2026-06-14,v1.0,xgb,1.832,0.6855,1.832,O,1
632928,2021-08-11,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,1.951,0.6965,1.951,O,1
632931,2021-08-11,2021,28,9.5,O,18.5,2021,2026-06-14,v1.0,xgb,0.883,0.5921,0.883,O,0
632933,2021-08-11,2021,15,7.5,O,7.5,2021,2026-06-14,v1.0,xgb,0.442,0.5464,0.442,O,0
632935,2021-08-11,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.413,0.7377,2.413,O,1
632940,2021-08-11,2021,4,7.5,U,-3.5,2021,2026-06-14,v1.0,xgb,2.539,0.7484,2.539,O,1
632955,2021-08-11,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,2.976,0.7837,2.976,O,1
632959,2021-08-11,2021,7,7.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.139,0.5146,0.139,O,0
633000,2021-08-11,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.466,0.7423,2.466,O,1
632903,2021-08-12,2021,9,10.0,U,-1.0,2021,2026-06-14,v1.0,xgb,1.125,0.6167,1.125,O,0
632924,2021-08-12,2021,17,7.5,O,9.5,2021,2026-06-14,v1.0,xgb,1.479,0.6518,1.479,O,0
632929,2021-08-12,2021,15,10.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.055,0.6096,1.055,O,0
632938,2021-08-12,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,3.07,0.791,3.07,O,1
632944,2021-08-12,2021,13,8.5,O,4.5,2021,2026-06-14,v1.0,xgb,2.993,0.7851,2.993,O,1
632946,2021-08-12,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,2.637,0.7566,2.637,O,1
632947,2021-08-12,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,5.344,0.9207,5.344,O,1
632949,2021-08-12,2021,5,6.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.186,0.7179,2.186,O,1
632965,2021-08-12,2021,12,7.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.651,0.6684,1.651,O,1
632969,2021-08-12,2021,3,9.5,U,-6.5,2021,2026-06-14,v1.0,xgb,3.809,0.8425,3.809,O,1
632901,2021-08-13,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.777,0.5812,0.777,O,0
632902,2021-08-13,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.432,0.7394,2.432,O,1
632911,2021-08-13,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,2.576,0.7515,2.576,O,1
632914,2021-08-13,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,1.302,0.6343,1.302,O,0
632921,2021-08-13,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.187,0.6229,1.187,O,0
632930,2021-08-13,2021,24,6.5,O,17.5,2021,2026-06-14,v1.0,xgb,0.518,0.5544,0.518,O,0
632939,2021-08-13,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.781,0.5816,0.781,O,0
632818,2021-08-14,2021,13,7.5,O,5.5,2021,2026-06-14,v1.0,xgb,3.749,0.8386,3.749,O,1
632885,2021-08-14,2021,14,9.0,O,5.0,2021,2026-06-14,v1.0,xgb,3.47,0.8199,3.47,O,1
632894,2021-08-14,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,3.636,0.8312,3.636,O,1
632897,2021-08-14,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,0.492,0.5516,0.492,O,0
632898,2021-08-14,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,-0.958,0.4003,0.958,U,0
632905,2021-08-14,2021,18,9.5,O,8.5,2021,2026-06-14,v1.0,xgb,2.839,0.773,2.839,O,1
632906,2021-08-14,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.795,0.5831,0.795,O,0
632913,2021-08-14,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,-0.318,0.4666,0.318,U,0
632916,2021-08-14,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,3.908,0.8487,3.908,O,1
632932,2021-08-14,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.587,0.6622,1.587,O,1
632941,2021-08-14,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,-0.266,0.472,0.266,U,0
632954,2021-08-14,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.53,0.6567,1.53,O,1
632958,2021-08-14,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,-1.048,0.3912,1.048,U,0
632972,2021-08-14,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.014,0.6054,1.014,O,0
632847,2021-08-15,2021,11,7.5,O,3.5,2021,2026-06-14,v1.0,xgb,2.143,0.7141,2.143,O,1
632857,2021-08-15,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,1.628,0.6662,1.628,O,1
632860,2021-08-15,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.682,0.5713,0.682,O,0
632863,2021-08-15,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.944,0.6959,1.944,O,1
632866,2021-08-15,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-0.204,0.4786,0.204,U,0
632867,2021-08-15,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.094,0.6135,1.094,O,0
632874,2021-08-15,2021,5,6.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-0.264,0.4722,0.264,U,0
632876,2021-08-15,2021,3,7.5,U,-4.5,2021,2026-06-14,v1.0,xgb,3.724,0.837,3.724,O,1
632877,2021-08-15,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.298,0.4687,0.298,U,0
632881,2021-08-15,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,4.768,0.8957,4.768,O,1
632891,2021-08-15,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,-0.723,0.4244,0.723,U,0
632895,2021-08-15,2021,18,8.0,O,10.0,2021,2026-06-14,v1.0,xgb,0.222,0.5234,0.222,O,0
632899,2021-08-15,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.721,0.5755,0.721,O,0
632961,2021-08-15,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.592,0.7529,2.592,O,1
632858,2021-08-16,2021,14,8.0,O,6.0,2021,2026-06-14,v1.0,xgb,1.159,0.6201,1.159,O,0
632878,2021-08-16,2021,19,9.0,O,10.0,2021,2026-06-14,v1.0,xgb,0.304,0.5319,0.304,O,0
632890,2021-08-16,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,2.247,0.7233,2.247,O,1
632813,2021-08-17,2021,11,11.5,U,-0.5,2021,2026-06-14,v1.0,xgb,4.548,0.8848,4.548,O,1
632825,2021-08-17,2021,18,9.0,O,9.0,2021,2026-06-14,v1.0,xgb,-0.099,0.4896,0.099,U,0
632864,2021-08-17,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.066,0.707,2.066,O,1
632868,2021-08-17,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.368,0.5387,0.368,O,0
632871,2021-08-17,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,-0.057,0.494,0.057,U,0
632872,2021-08-17,2021,2,7.0,U,-5.0,2021,2026-06-14,v1.0,xgb,0.421,0.5442,0.421,O,0
632882,2021-08-17,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,0.752,0.5786,0.752,O,0
632883,2021-08-17,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,3.252,0.8045,3.252,O,1
632884,2021-08-17,2021,2,6.5,U,-4.5,2021,2026-06-14,v1.0,xgb,2.406,0.7372,2.406,O,1
632886,2021-08-17,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,-0.044,0.4954,0.044,U,0
632892,2021-08-17,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.673,0.7596,2.673,O,1
632893,2021-08-17,2021,2,7.0,U,-5.0,2021,2026-06-14,v1.0,xgb,1.571,0.6607,1.571,O,1
632839,2021-08-18,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.13,0.6172,1.13,O,0
632844,2021-08-18,2021,10,6.5,O,3.5,2021,2026-06-14,v1.0,xgb,1.86,0.6881,1.86,O,1
632849,2021-08-18,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.656,0.5687,0.656,O,0
632850,2021-08-18,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.915,0.6933,1.915,O,1
632851,2021-08-18,2021,10,13.0,U,-3.0,2021,2026-06-14,v1.0,xgb,3.613,0.8297,3.613,O,1
632852,2021-08-18,2021,7,10.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.139,0.7137,2.139,O,1
632853,2021-08-18,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,3.915,0.8491,3.915,O,1
632856,2021-08-18,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,-0.387,0.4593,0.387,U,0
632861,2021-08-18,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.442,0.5464,0.442,O,0
632865,2021-08-18,2021,20,8.0,O,12.0,2021,2026-06-14,v1.0,xgb,-0.383,0.4598,0.383,U,0
632869,2021-08-18,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.044,0.6084,1.044,O,0
632875,2021-08-18,2021,4,9.0,U,-5.0,2021,2026-06-14,v1.0,xgb,1.772,0.6799,1.772,O,1
632908,2021-08-18,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,-0.013,0.4986,0.013,U,0
632909,2021-08-18,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.077,0.7081,2.077,O,1
632816,2021-08-19,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,3.479,0.8206,3.479,O,1
632823,2021-08-19,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.241,0.5254,0.241,O,0
632833,2021-08-19,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.091,0.5096,0.091,O,0
632838,2021-08-19,2021,17,8.5,O,8.5,2021,2026-06-14,v1.0,xgb,1.494,0.6532,1.494,O,0
632840,2021-08-19,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,0.808,0.5844,0.808,O,0
632841,2021-08-19,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.253,0.7238,2.253,O,1
632843,2021-08-19,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.951,0.7818,2.951,O,1
632845,2021-08-19,2021,12,7.0,O,5.0,2021,2026-06-14,v1.0,xgb,2.042,0.7049,2.042,O,1
632846,2021-08-19,2021,23,8.5,O,14.5,2021,2026-06-14,v1.0,xgb,0.312,0.5328,0.312,O,0
632799,2021-08-20,2021,12,10.5,O,1.5,2021,2026-06-14,v1.0,xgb,-0.659,0.431,0.659,U,0
632814,2021-08-20,2021,3,9.5,U,-6.5,2021,2026-06-14,v1.0,xgb,0.315,0.5331,0.315,O,0
632826,2021-08-20,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,2.839,0.773,2.839,O,1
632827,2021-08-20,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.746,0.6774,1.746,O,1
632832,2021-08-20,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,1.367,0.6408,1.367,O,0
632835,2021-08-20,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.145,0.5152,0.145,O,0
632836,2021-08-20,2021,12,4.5,O,7.5,2021,2026-06-14,v1.0,xgb,2.262,0.7246,2.262,O,1
632888,2021-08-20,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.692,0.5724,0.692,O,0
632774,2021-08-21,2021,15,7.5,O,7.5,2021,2026-06-14,v1.0,xgb,2.611,0.7545,2.611,O,1
632775,2021-08-21,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,1.604,0.6639,1.604,O,1
632795,2021-08-21,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.509,0.6547,1.509,O,1
632797,2021-08-21,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,1.992,0.7004,1.992,O,1
632804,2021-08-21,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,-0.845,0.4118,0.845,U,0
632809,2021-08-21,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.365,0.5383,0.365,O,0
632810,2021-08-21,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.94,0.6955,1.94,O,1
632817,2021-08-21,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-1.141,0.3818,1.141,U,0
632821,2021-08-21,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.35,0.5368,0.35,O,0
632824,2021-08-21,2021,6,9.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.483,0.6521,1.483,O,0
632828,2021-08-21,2021,13,11.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.177,0.5186,0.177,O,0
632829,2021-08-21,2021,15,8.0,O,7.0,2021,2026-06-14,v1.0,xgb,1.86,0.6881,1.86,O,1
632870,2021-08-21,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.498,0.5523,0.498,O,0
632879,2021-08-21,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.173,0.6215,1.173,O,0
632771,2021-08-22,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.662,0.6695,1.662,O,1
632772,2021-08-22,2021,4,9.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.789,0.5825,0.789,O,0
632773,2021-08-22,2021,12,10.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.275,0.5289,0.275,O,0
632784,2021-08-22,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.735,0.6764,1.735,O,1
632785,2021-08-22,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.228,0.8027,3.228,O,1
632786,2021-08-22,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,-0.275,0.4711,0.275,U,0
632790,2021-08-22,2021,7,11.5,U,-4.5,2021,2026-06-14,v1.0,xgb,3.425,0.8168,3.425,O,1
632791,2021-08-22,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.625,0.5654,0.625,O,0
632793,2021-08-22,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.275,0.8061,3.275,O,1
632794,2021-08-22,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,3.444,0.8181,3.444,O,1
632796,2021-08-22,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.865,0.5902,0.865,O,0
632801,2021-08-22,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,0.767,0.5802,0.767,O,0
632806,2021-08-22,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.134,0.5141,0.134,O,0
632787,2021-08-23,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,2.424,0.7387,2.424,O,1
632798,2021-08-23,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,4.65,0.89,4.65,O,1
632805,2021-08-23,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,-0.003,0.4997,0.003,U,0
632744,2021-08-24,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,4.347,0.8742,4.347,O,1
632755,2021-08-24,2021,20,10.5,O,9.5,2021,2026-06-14,v1.0,xgb,-0.059,0.4938,0.059,U,0
632758,2021-08-24,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.006,0.6046,1.006,O,0
632763,2021-08-24,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.81,0.5845,0.81,O,0
632770,2021-08-24,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,3.654,0.8324,3.654,O,1
632777,2021-08-24,2021,4,9.0,U,-5.0,2021,2026-06-14,v1.0,xgb,0.483,0.5507,0.483,O,0
632779,2021-08-24,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,3.215,0.8017,3.215,O,1
632781,2021-08-24,2021,7,6.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.582,0.752,2.582,O,1
632789,2021-08-24,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.147,0.5155,0.147,O,0
632792,2021-08-24,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,-0.076,0.492,0.076,U,0
632802,2021-08-24,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,3.094,0.7928,3.094,O,1
632807,2021-08-24,2021,22,10.0,O,12.0,2021,2026-06-14,v1.0,xgb,0.41,0.543,0.41,O,0
632727,2021-08-25,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,-0.14,0.4852,0.14,U,0
632728,2021-08-25,2021,11,7.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.504,0.6542,1.504,O,1
632738,2021-08-25,2021,7,7.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.92,0.5959,0.92,O,0
632747,2021-08-25,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.449,0.6488,1.449,O,0
632748,2021-08-25,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,-0.236,0.4752,0.236,U,0
632751,2021-08-25,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,3.089,0.7924,3.089,O,1
632752,2021-08-25,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,1.636,0.6669,1.636,O,1
632756,2021-08-25,2021,16,9.5,O,6.5,2021,2026-06-14,v1.0,xgb,-1.161,0.3797,1.161,U,0
632760,2021-08-25,2021,7,7.0,P,0.0,2021,2026-06-14,v1.0,xgb,-0.775,0.4191,0.775,U,0
632767,2021-08-25,2021,15,11.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.793,0.5828,0.793,O,0
632768,2021-08-25,2021,11,7.5,O,3.5,2021,2026-06-14,v1.0,xgb,1.91,0.6928,1.91,O,1
632778,2021-08-25,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,3.455,0.8189,3.455,O,1
632724,2021-08-26,2021,17,8.0,O,9.0,2021,2026-06-14,v1.0,xgb,3.34,0.8108,3.34,O,1
632726,2021-08-26,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.689,0.5721,0.689,O,0
632729,2021-08-26,2021,18,9.0,O,9.0,2021,2026-06-14,v1.0,xgb,4.682,0.8916,4.682,O,1
632741,2021-08-26,2021,14,10.5,O,3.5,2021,2026-06-14,v1.0,xgb,0.22,0.5231,0.22,O,0
632743,2021-08-26,2021,14,10.5,O,3.5,2021,2026-06-14,v1.0,xgb,-0.115,0.4879,0.115,U,0
632745,2021-08-26,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,4.895,0.9017,4.895,O,1
632746,2021-08-26,2021,15,8.0,O,7.0,2021,2026-06-14,v1.0,xgb,3.057,0.7899,3.057,O,1
632754,2021-08-26,2021,12,7.0,O,5.0,2021,2026-06-14,v1.0,xgb,1.314,0.6355,1.314,O,0
632764,2021-08-26,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,-0.27,0.4716,0.27,U,0
632709,2021-08-27,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,2.023,0.7031,2.023,O,1
632720,2021-08-27,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.089,0.613,1.089,O,0
632732,2021-08-27,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.701,0.7618,2.701,O,1
632739,2021-08-27,2021,10,8.0,O,2.0,2021,2026-06-14,v1.0,xgb,2.178,0.7171,2.178,O,1
632742,2021-08-27,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,3.032,0.788,3.032,O,1
632749,2021-08-27,2021,13,8.0,O,5.0,2021,2026-06-14,v1.0,xgb,-0.18,0.4811,0.18,U,0
632762,2021-08-27,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.367,0.6408,1.367,O,0
632800,2021-08-27,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.926,0.5965,0.926,O,0
632808,2021-08-27,2021,13,8.5,O,4.5,2021,2026-06-14,v1.0,xgb,-0.15,0.4842,0.15,U,0
632702,2021-08-28,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.635,0.5665,0.635,O,0
632706,2021-08-28,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,3.015,0.7868,3.015,O,1
632712,2021-08-28,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.654,0.5684,0.654,O,0
632713,2021-08-28,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.466,0.7423,2.466,O,1
632716,2021-08-28,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.811,0.6835,1.811,O,1
632717,2021-08-28,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.837,0.686,1.837,O,1
632718,2021-08-28,2021,30,9.0,O,21.0,2021,2026-06-14,v1.0,xgb,1.17,0.6212,1.17,O,0
